record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
62,1,-0.345576604,-0.69560765,-1.381588034,0.019051013,0.270416797,0.335347276,0.222020719,-1.422813179,-0.045707033,-0.669846997,1.696154985,-0.577888798,1.045760013,-0.139813322,-0.014729618,-0.007774813,1.338292922,0.657880188,0.412470375,-0.288295867,1.455797315,-0.755506099,0.687005069,-0.245248241,-0.106110752,-0.092183071,1.353145028,0.698985867,0.006298337,-0.183291401,2.432311634,-0.713855645,-0.034146228,2.09492084,1.947096636,1.850741944,1.832005008,-0.183240307,-0.680990248,-0.15330004,-0.386503304,-2.038786688,-0.922733532,1.14173129,1.204734878,1.064553032,1.046296308,-0.774069156,-0.486956528,-0.787664768,1.689671671,-1.43656918,-1.077645081,1.688176527,1.594784372,1.60665146,1.633519748,-0.935050413,-1.230026014,-0.764822821
63,1,0.113181268,-1.628454586,-1.162964681,0.360452731,0.623869857,0.62963442,1.08931684,0.658679633,-0.406933161,-0.814413416,0.284550051,0.182436101,1.106878026,0.009562351,0.327834707,0.33087997,0.058221998,0.173844414,-0.248380983,-0.726517784,1.029315098,-0.537948625,0.724880335,-0.28290988,-0.173057295,-0.14799355,0.958687391,0.618202653,-0.300655103,-0.082085981,0.942127635,-0.165545909,-0.715571312,0.05485565,0.3719763,0.259725473,0.646580406,-0.58462925,-0.873278454,-0.460387213,-0.621470007,-2.038786688,-1.110962258,1.330503102,1.330540098,1.310659015,0.901857833,-0.71083011,-0.696483466,-1.073223757,1.429197706,-1.43656918,-0.563077457,2.326270255,1.95565688,1.899752072,1.541024614,-0.918888084,-1.426661538,-0.088816868
64,1,1.852085746,-0.803853867,-0.010771082,-0.093731038,0.140135082,0.035135752,1.647076378,0.518668906,-0.559147945,-0.431312406,0.093076002,-0.975389737,0.256104081,0.037468639,0.38483194,0.348979915,0.63512666,0.052364619,-0.732124178,-0.694647099,0.849208012,-1.01294911,1.988886912,-0.088846539,0.145875673,0.419255726,1.085533205,0.902930376,0.935846019,0.926437801,0.591206928,-0.878121769,-2.034288074,0.322233489,0.646713593,0.841927807,0.845521204,-1.262328429,-2.112004649,-1.417708212,-0.283705371,-1.53265978,-0.934345568,0.554896928,0.772519109,0.599892315,0.790764333,-0.575224731,-0.599725179,-0.824119107,0.078911986,-0.625231542,-0.283921158,-0.036516138,0.274457897,0.222943894,0.477832658,-0.175420958,-0.028075093,-0.60002535
65,1,0.439018688,-0.242837594,1.316552773,0.499686896,0.754459809,0.77986652,0.423158082,0.941367959,0.015633253,1.022784827,2.49660779,-0.11189012,-1.572941878,0.23465167,0.746183311,0.766919852,1.530169782,-0.292298986,-0.565589635,-0.90280251,0.658450706,-0.872443241,1.293205628,0.195812103,0.532131986,0.600618129,0.886740319,0.722823537,-0.077679491,1.428934482,2.431893248,-1.114531068,1.780795371,2.133508742,1.969918609,2.095656427,2.059348393,1.55307957,1.331068948,1.301874407,1.539122255,-0.071978779,0.544694698,0.12513638,0.39935709,0.047729876,0.991454825,0.220152968,-0.202946592,0.692786444,1.124106971,-1.43656918,-0.335389606,2.242205903,1.910336724,1.83527853,1.432685923,-0.650005705,-0.533337235,0.053559178
66,1,-0.384856089,-0.804998465,-0.876622188,0.112111144,0.372258509,0.337053284,0.266240231,0.173309112,-0.550060495,-0.831279499,0.035916326,0.207480587,1.055627786,-0.12327648,0.02705794,0.033615303,-0.102439835,0.471422827,-0.013117899,0.538350024,-0.783826005,-0.711692441,-0.414765665,-0.416531746,-0.439315803,-0.504412653,-0.149610317,0.602310873,0.61730943,-0.418652844,-0.150381094,-0.773470964,-0.188783402,-0.148309876,0.131745418,-0.02630696,0.351144426,0.083973296,-0.471981329,-0.276600193,0.7434479,-2.038786688,-0.620567712,0.39175046,0.637990729,0.28253886,1.740898681,-0.72908468,-0.851714388,-0.423121378,0.532620556,-1.43656918,-0.814934675,1.41406373,1.425852717,1.408010871,1.222647214,-0.843953651,0.48369816,-0.248008983
67,1,3.285041152,-0.258534931,2.013508267,1.1970984,1.329677372,1.473715204,2.190710239,0.538670438,0.420024768,2.968407885,0.299763653,-1.302466439,0.717275642,0.102830438,0.511925043,0.490164691,0.95097177,0.300032729,-0.052768981,0.122039202,3.596018564,-0.822888483,-0.7226826,0.799534736,1.184012025,1.096087452,2.80240929,-0.605464398,-0.407799228,-0.797584767,2.432102441,-0.268684731,1.262899642,1.734478436,1.726025422,1.750528647,1.579019546,0.327308236,0.867069148,1.040152384,1.501949788,-1.763906646,0.393179781,0.972154539,1.086821878,0.762918176,2.03406365,-0.029543473,0.244647499,1.41444734,0.728525884,-1.43656918,0.125441331,0.925797199,1.097257826,0.99291961,1.29221382,0.216882842,0.37431151,0.077101674
68,1,0.808941943,0.948034314,1.398677671,0.059814086,0.315606943,0.376647783,-0.093862184,0.652012456,-0.091144281,0.174661835,-0.858860812,0.29545737,-0.005624098,-0.340462734,-0.68201983,-0.721888477,-0.679344498,0.37631074,0.042393615,-0.256425182,0.751699315,0.946578972,0.373977027,-0.232889024,-0.084752145,-0.114784022,0.006796359,0.113638642,-0.45702761,-0.299795315,-0.118479212,0.742507718,0.669084216,-0.471714862,-0.353848203,-0.408477307,-0.491240723,0.177213787,0.157832215,0.413182738,-0.141899295,0.735190155,0.649043011,-0.526414944,-0.355595314,-0.670767031,-0.550200218,0.570901495,0.612885873,0.557095293,-0.775876217,0.581733031,-0.109262029,-0.650640869,-0.598263716,-0.625333754,-0.694032712,-0.284149352,0.068289336,0.075980603
69,1,0.814411239,0.515867013,1.972569361,-0.092208592,0.141949546,0.377221365,0.180053126,0.964036362,0.590414452,1.831152054,3.415944028,-1.193298168,1.229125566,0.88663533,1.6565897,1.649049478,2.712773377,0.087207661,0.912074002,-0.011419291,-0.041623877,-5.868408902,-1.572093333,0.712106307,1.099082935,1.073979142,3.010117356,-0.116792167,-0.70316952,-0.78346308,2.431161074,-0.638364508,1.507751233,2.834932458,2.36105103,2.426440745,1.788450285,0.094207008,0.223321676,1.248366794,0.652214735,-0.816609816,0.625180997,0.430669724,0.670786938,0.390695229,0.915173255,0.380532406,0.743753196,0.654306864,3.311114245,-0.557536067,0.65993969,0.445313094,0.725819712,0.598877568,1.576895767,0.238922381,0.32222263,-0.246887912
70,1,-0.665613255,-1.496171821,-1.246391097,0.148483092,0.41083447,0.439422457,0.525518063,0.466664921,0.031536291,-0.704783882,0.895050168,-0.91010283,0.785340629,-0.035848843,0.23100695,0.215246773,1.066403666,0.780301687,0.655663675,0.00551201,1.016061488,-0.329153883,0.05834981,-0.097779006,0.132425969,0.06875956,0.841851603,0.807579697,0.220586588,-0.688141696,0.148555234,-2.623273833,-0.902992435,1.672761397,1.686613325,1.619778092,1.577179206,-0.333334756,-0.66705632,-0.719782818,-0.040569904,-0.851552194,-0.530004367,0.883306099,1.022977811,0.687974337,0.511309736,-0.742775607,-0.815517043,-0.296206272,0.179928125,-1.43656918,-0.967371917,0.796239537,1.002665709,1.02314104,1.097405009,-0.645597797,-0.171319515,-0.278277907
71,1,-0.219948545,-4.102093227,-1.322887579,1.209013405,1.338612762,1.354549021,2.432075075,-0.257390554,-1.204356879,-0.574674105,0.053955311,-0.538930709,0.799986844,-0.255324853,-0.349259278,-0.352843536,0.352407701,0.67577256,0.822198218,0.000532216,3.83269016,-0.734959004,0.045124911,0.265834061,0.617228576,0.541963914,2.913301624,-0.208169901,0.820014532,-0.481023626,0.034022246,-2.623273833,-0.949262133,1.621525835,1.653515166,1.590873248,1.510006781,-0.268521243,-0.601566859,-0.676744086,0.609443452,-1.190224474,-0.535784062,0.363995878,0.614314419,0.220588221,1.124157674,-0.767549667,-0.512712331,-0.13891255,0.490831609,-1.43656918,-0.655587317,1.766728499,1.641489377,1.599695445,1.207807826,0.169865158,0.511044822,0.058043463
72,1,-0.096475057,0.089095671,-0.609015229,-0.605333866,-0.608225971,-0.665667218,-0.11535778,-0.208053441,-0.250174652,-0.790319013,2.342298398,-0.294907515,0.813308913,0.042203471,0.394329706,0.378199636,1.548643981,0.487431793,0.150773237,0.24155427,0.860568249,0.247071261,0.980057624,-0.197779638,-0.025578339,0.033301568,0.440824885,0.646013268,1.332568861,0.400404977,2.312758022,-2.623273833,-1.051843186,2.727402341,2.303731146,2.265314031,2.846461985,-0.623289941,-0.891392561,-0.886121704,0.889567818,-1.176516311,-0.170708449,0.638659634,0.838781679,0.398974893,1.287722964,-0.674972918,-0.309450318,0.114917663,1.054668194,-1.43656918,-0.153300269,1.804436877,1.663660348,1.576272794,1.408027992,0.106685145,0.755862561,0.114097025
73,1,0.602766079,0.870038172,1.506967958,0.392437999,0.654463856,0.721762935,-0.172372289,0.814691586,0.036080015,-0.628886512,-0.60457632,0.527279404,-0.607331778,-0.296616874,-0.49634144,-0.517990829,-0.668259978,0.042947581,-0.216660118,-0.422750319,1.172974757,0.68520784,0.440955795,0.119753628,0.435831124,0.392631505,0.420492018,-0.050576417,-0.853750452,-0.691672117,0.187988053,0.389999745,0.820396583,-0.247072779,0.000723518,-0.032840293,-0.111271774,0.310252049,0.769531652,0.821469094,0.79493865,0.367847206,0.468090776,0.352844971,0.604732476,0.239777307,0.257019029,0.197334756,0.477841932,0.569246739,-0.025717484,-0.272563705,-0.213037485,-0.303375776,-0.036557771,-0.085270731,0.186958335,-0.431079614,0.741538119,-0.107875079
74,1,-0.45728282,0.175921565,-2.957587944,-0.246386071,-0.050897496,0.614127683,-0.392548609,-2.93892934,-3.851076625,-1.118002897,-0.098180709,0.703018915,2.021038305,-0.129492823,0.011487896,0.128797298,-0.476000893,0.367835405,1.165840924,1.35005653,-0.11901549,0.924521062,1.438770392,-0.30682681,-0.217157687,-0.029690816,-0.557206116,0.741363947,1.283340479,0.349802267,-0.538747289,0.606537271,-0.041947489,-0.476402346,-0.362470702,-0.53561569,-0.660490696,-0.424301088,-0.102732238,-0.149810413,-0.563279035,0.57006502,-0.233247656,-0.631558865,-0.523297467,-1.191402776,-0.705245895,-0.272068477,-0.211995928,-0.373840512,1.002667662,0.790402589,2.330941282,-0.05471411,0.255060233,0.277819811,-0.212589403,1.099933717,2.134915676,2.636507296
75,1,-0.770690022,-2.881134757,-1.580504745,0.431339744,0.691183634,0.777703891,1.327610877,-0.316061716,-0.756799977,-1.042105527,1.468820303,0.219253636,-0.509275825,-0.145097472,-0.028337656,-0.059162648,0.730555457,-0.080415622,0.261796266,-0.377932168,0.268889257,0.652876382,-0.677464207,-0.532474232,-0.728737478,-0.775155317,-0.160245971,0.091125287,-0.419382377,-0.722269105,2.404070623,-1.32793663,-0.40139542,0.41436354,0.733407809,0.601937632,2.164247796,-0.053613282,-0.172401878,-0.238214296,-0.20679049,-2.038786688,-0.688542867,-0.145743098,0.12460322,-0.250639113,1.156769174,-0.757118484,-0.586499226,-0.614844198,-0.144800273,-1.36499653,-0.753071269,0.265040872,0.568841125,0.577105831,0.93060136,-0.326759128,-0.056723977,0.038985252
76,1,-0.114871778,-1.759265725,-1.214378936,0.69138591,0.92433827,0.931417533,1.030357491,0.423994985,-0.593225881,-0.713216923,-0.35094384,-0.500186675,-0.086393217,-0.307748863,-0.539965616,-0.579703188,0.09198519,0.378194147,-0.095063468,-0.407810935,0.647563812,0.47852824,-0.158014329,-0.121023855,0.096949768,0.024766315,0.180251363,0.141449256,-0.459923397,-0.748158864,-0.736643557,-1.887694236,-1.210735594,1.20388876,1.369296645,1.337549419,0.64020056,-0.099096449,-0.35772312,-0.60229871,-0.010281227,-2.020061157,-0.871694875,0.622856333,0.826414989,0.620630271,1.265775086,-0.699095029,-0.779319698,-0.620244841,0.15761974,-1.43656918,-0.440663476,0.719002569,0.944490904,0.893161383,1.089483231,-0.122526064,0.917338091,0.149971304
77,1,0.627957985,0.117056552,2.750747599,0.886546843,1.087323539,1.450208028,0.314554142,1.020040653,2.360195295,3.058761897,1.090653623,-0.505752117,1.19534255,0.23571083,0.747965341,0.749100932,0.940396884,-0.121850591,1.393173791,1.055252695,-0.517570458,-1.383098979,-2.49194719,-0.137958253,0.070652821,0.30228007,0.373882828,-1.856942064,-2.072876851,-0.938801632,0.745695716,0.473158795,1.268607987,0.043753608,0.359669992,0.428610172,0.168582658,1.17443221,1.350576448,1.149494029,0.045615148,-0.325176627,-0.050558105,-0.275045206,-0.022679544,-0.622215496,0.2328143,-0.024327882,-0.246801067,0.029182458,1.667520387,0.754189775,2.907342528,0.235533412,0.541964123,0.658803085,0.049554526,2.732328929,2.894111111,2.561395524
78,1,-0.400269558,-2.799868337,-1.478124439,0.792408118,1.009851535,1.06122707,1.505512524,0.175975983,-1.199813154,-0.755382129,-0.031458197,-1.280632785,0.241097084,-0.077570899,0.136910866,0.100878437,0.743805918,0.337700882,0.489129133,0.359077421,2.144748333,-0.080775766,-0.370241598,0.457853307,0.835879977,0.748003567,1.459188755,-0.036008952,-1.125954446,-1.058835968,-0.346813013,-1.254605468,-1.270775158,0.729762252,1.007201831,0.986219326,0.509229667,-0.748368649,-0.519356684,-0.623236472,-0.04782083,-2.038786688,-0.752427125,1.116307587,1.187367499,0.961437248,1.25449083,-0.821661428,-0.783496315,-0.395443084,2.103162307,-1.124223963,-0.479285432,0.952292533,1.116171811,1.065404986,1.555640854,0.093461421,0.660800354,-0.061911159
79,1,1.57398036,0.968637068,1.621105019,0.112479447,0.372652434,0.483575225,0.365734132,1.030708137,0.36550007,-0.380714159,-0.280526597,0.350683672,0.551070265,-0.263133789,-0.375558126,-0.396636754,-0.373182417,0.597611142,0.729679027,-0.138902031,0.16546377,0.981629899,0.290090892,-0.335953572,-0.272725204,-0.304175396,-0.398766153,0.406312255,-0.410695015,-0.758750129,-0.020577041,0.357060121,0.475293256,-0.457475899,-0.328060169,-0.432499264,-0.214882939,0.039627209,-0.083224739,0.986644771,1.239631493,0.637889072,0.528273304,-0.130101685,0.14160566,-0.243979977,0.360326391,0.291867351,0.598963817,0.49363774,-0.294203615,-0.576146507,-0.367378675,0.086694405,0.400427841,0.356057708,0.31002484,-0.181298169,0.656893688,0.006474186
80,1,-0.356349458,-1.782484702,-1.436800537,-0.35168147,-0.195212176,-0.078523055,0.895754116,-0.570747896,-0.824955851,-1.058971609,0.081122458,-1.626546365,1.40894087,0.13394062,0.569637623,0.589659496,1.015695173,0.267073094,-0.243094172,1.219585914,1.830211781,0.835685093,1.391618067,0.513487925,0.895769725,0.953366439,0.776942833,0.33347493,-0.462819184,-0.211534774,0.444249076,-0.956312875,-0.577675292,0.098169672,0.41921667,0.29205633,0.803745477,-0.591451725,0.162012393,-0.091649963,0.893514525,-2.038786688,-0.772980706,1.66497011,1.541343194,1.371399394,1.833147473,-0.611081923,-0.425699483,-0.495354976,0.23946952,-1.402372497,-0.552336534,-0.007647842,0.304787594,0.293989293,1.093946205,-0.657352218,-0.280706164,-0.346663252
81,1,-0.440709197,-1.446463588,-1.019944273,0.627441502,0.868838016,0.847201801,0.633303124,0.223979661,-0.552332357,-0.346981994,-0.79061694,-0.681063517,-0.575939902,-0.022563704,0.259895038,0.230193986,-0.058101756,0.332992363,0.732322433,0.376008722,0.45893655,0.580357224,0.927601526,-0.008992384,0.261985733,0.289008273,0.002886192,0.248718771,-0.651045351,0.595754974,-0.385095272,-0.172241832,-0.732351506,-0.189358442,0.078648188,-0.033797326,-0.128018871,-0.790440578,-0.046996526,-0.152136831,0.109037802,-0.462706243,-0.665460218,-0.218647131,0.043123779,-0.352772734,0.358408068,-0.531544153,-0.693699055,-0.621595001,-0.438893917,0.064983149,0.541752885,-0.27238936,0.002994094,-0.12410991,-0.202603499,1.577457068,0.923849201,0.571494087
82,1,0.363608705,0.740044602,1.366493123,-0.188182259,0.024196139,0.09620897,-0.238701557,0.869362442,0.006545804,0.505959879,-0.834301712,0.291390317,-2.319495871,-0.251151801,-0.335455215,-0.14020391,-0.662526606,-0.961850415,-1.818563811,-0.904794428,0.803057051,0.954435214,0.535776645,-0.364163205,-0.328714212,-0.32361884,0.036670034,0.522851974,-0.031346896,-0.010300741,0.639844224,0.685700367,0.420263676,-0.347889962,-0.14647564,-0.264071826,-0.014224489,0.163568837,0.033820256,0.050261533,0.481772091,0.539423242,0.582534716,-0.251651579,0.00493013,-0.356104706,-0.043537128,0.39031164,0.506382146,0.471360088,-0.248958439,-1.036522265,-0.660407902,0.188534719,0.498386768,0.494966128,0.657299996,-0.874809006,0.195907094,-0.040610805
83,1,3.040414483,0.588794223,1.398760992,0.236744183,0.501851912,0.553311455,1.509197484,1.056043411,1.015252728,0.028890695,-0.392020566,-0.873713406,-0.135187069,-0.091277957,0.104770737,0.066005441,0.290232464,0.058014842,0.333168212,-0.210611072,2.442007858,0.13799036,0.019834746,-0.154910751,0.043926805,-0.019800366,1.542397106,0.271232126,0.663642025,-0.337453146,2.433357597,0.361056075,1.033921676,0.978556919,1.203363463,1.189314674,1.222054852,0.237478982,0.467165415,0.086321012,0.671122212,-0.130305672,0.28840101,-0.319131771,-0.076015159,-0.608458913,0.494609037,0.055209888,0.427722532,0.503088865,-0.540067158,-1.43656918,-0.735461472,0.9073849,1.084030616,1.066484963,0.841732392,0.26096192,0.451142609,-0.412806454
84,1,-0.629482758,-1.785754981,-0.992615276,-0.048864386,0.192942597,0.180741658,0.729112066,0.421328114,-0.370583362,-0.774657651,-0.737369333,0.11500864,-1.850667286,-0.176655773,-0.112445274,-0.021610834,-0.500718098,-0.452388639,-1.432626618,-0.717554154,0.10179911,0.129831955,-0.712005984,-0.014297154,0.254488201,0.185289446,7.09E-05,-0.373709275,-0.677107435,-0.300972122,-0.538015115,0.228109594,-0.27279715,-0.379900633,-0.196807223,-0.363327866,-0.445109524,-0.025186303,-0.258792231,-0.088160336,-0.771353064,-0.982899698,-0.948552736,-0.369142195,-0.138772593,-0.322471691,0.144797103,-0.737560016,-0.968659655,-1.027318293,-0.10473944,0.07010102,-0.732968698,-0.181283858,0.11347052,0.151120984,-0.087626134,-0.964436466,-0.046306201,-0.178502567
85,1,-0.590700481,-2.510285177,-0.913728369,0.055728092,0.311119147,0.282693463,1.206621379,-0.154716021,-0.288796314,-0.736106606,2.194726458,0.132989296,1.280206929,0.075876311,0.460527942,0.473337566,1.207444625,0.223754718,-0.346186984,0.843113448,-0.162326392,-0.52888373,-0.784215821,-0.482300777,-0.594012375,-0.635191686,0.166487575,0.265934866,-0.002389024,-0.739921213,0.938885149,-1.579789753,0.117834137,0.002385409,0.313060834,0.168845054,1.447987309,-0.060435757,-0.299200622,0.201478702,-0.200916322,-0.573984278,-0.911665505,-0.425050319,-0.212137387,-0.425339965,0.237948636,-0.739515863,-0.817605351,-0.968586302,-0.157839682,-0.945951457,-0.580526873,0.158015201,0.469557154,0.454558901,0.624497138,-0.676453152,0.460258163,0.27328914
86,1,-0.877424151,-0.253793027,-1.871619468,-0.012183448,0.235138055,0.434606703,-0.383029131,-1.226798161,-0.3319617,-0.671051717,-0.650217127,-0.649811423,-0.726769823,-0.107758354,0.065237175,0.04314427,0.005602381,-0.179294525,0.314664374,-0.069184908,1.697202343,0.693668409,0.453137388,0.182779609,0.515930382,0.47108824,0.762553419,0.150719461,-0.656836925,-0.609295612,-0.807769065,0.182426116,-0.920807158,-0.458112602,-0.329200689,-0.393597194,-0.577368654,-0.723352907,-0.594599895,-0.563912813,-0.382464814,0.226375373,-0.537159049,-0.355431202,-0.121312913,-0.606831008,-0.377663945,-0.871209547,-0.518977256,0.058210913,-0.433709574,0.009462003,0.163091838,-0.234539844,0.049884623,-0.050364289,-0.160818906,0.820766219,0.37431151,0.522166953
87,1,2.646293739,-0.158791437,0.811279504,0.409297112,0.67044217,0.620424132,1.733775283,1.034708443,0.340509583,-0.581902426,0.125241904,-1.388302668,-1.746086552,-0.192715614,-0.157314492,-0.076984803,0.899753644,-0.484406569,-1.059906451,-0.861968195,1.284447079,-0.179885282,-0.64232262,-0.450323053,-0.516232987,-0.571243025,0.941951876,0.525500604,-0.074783704,-0.670489588,1.414275496,-2.62089786,-0.520908484,0.953279585,1.184098867,1.072866125,2.318161599,0.025982259,-0.154287772,-0.312659672,1.99455381,0.068597096,0.491193038,0.302110053,0.56061525,0.200519819,1.182892226,0.647831469,0.532137949,0.548319248,0.520680857,-1.43656918,-0.628425705,2.115861652,1.841046592,1.793019329,1.218407389,-0.993822518,0.66470702,-0.001373312
88,1,-0.677380527,-0.235315954,-1.171805232,-0.638409662,-0.672416249,-0.581145077,-0.271047311,-0.468073363,-0.786334189,-0.91922407,-0.271181098,-0.615776609,1.203721137,-0.134916707,-0.002232197,0.018246871,0.207544494,0.710615603,1.038957463,0.243546188,0.967543811,-0.445788862,0.732150757,-0.392374342,-0.387122583,-0.342316339,0.870161212,0.604959503,0.174253993,0.145037812,1.294512691,-0.461786525,-0.549350447,0.39149085,0.71220814,0.589734157,1.021519092,-0.434534801,-0.724185425,-0.708150728,0.971347245,-2.038786688,-0.707973335,1.073711781,1.158030069,0.909015441,1.880992718,-0.525676612,-0.20990762,-0.585140662,1.350647054,-1.43656918,-1.053042687,0.968488196,1.127664718,1.155648935,1.513131028,-1.105489517,-0.989114941,-0.742401396
89,1,3.463870539,-0.04972765,0.873258175,0.678539288,0.913276503,0.869309006,2.170442963,0.307986097,-0.243359065,0.203575118,0.490151016,0.237020237,-1.459560365,0.025367731,0.360334387,0.382604952,0.146261115,-1.037186723,-1.408835969,-0.92172573,3.066820873,0.026492155,0.21158487,0.593901939,0.979955048,0.904779344,2.013024795,0.345393765,-0.61050433,-0.97763627,1.786533855,-0.006787722,1.411674484,0.387449551,0.708440857,0.794802294,1.05163933,1.131223202,1.120666636,0.966870218,2.050083051,0.194389657,0.485422634,0.782271258,0.948482201,0.637226784,1.137811624,0.265137445,0.271099405,0.554394972,2.08540986,-1.030784046,-0.41910144,0.450278787,0.729983244,0.681666332,1.482113359,-0.256232602,-0.496875019,-0.326483969
90,1,2.595909926,-0.826091761,1.360448106,1.172865703,1.311427521,1.330243323,2.120388932,1.060043718,0.783522759,1.185422049,1.873719454,0.319859689,0.128794079,-0.153908703,-0.051319086,-0.089289561,0.908035182,0.5382838,0.388679727,-0.261404976,1.731046382,-3.248956482,-0.13411645,0.037318526,0.326251868,0.25035725,2.825713885,0.751958467,0.142400334,-0.742274828,-0.016079399,-2.602214073,-0.347929563,0.872625862,1.121667875,1.000262225,1.468660467,0.275002595,-0.109699202,-0.413858854,2.050083051,-2.038786688,0.466641465,3.18094238,2.360696616,2.261673305,2.544112017,0.314685564,0.003795936,0.235757046,1.401704978,-1.43656918,-0.838130302,1.896937199,1.717387944,1.694712121,1.531261859,-1.068756952,-0.623190554,-0.832087095
91,1,1.653202276,0.025161727,0.965128654,-0.133554354,0.092081584,0.073864642,1.005279296,0.942701394,0.324606546,0.107197506,0.976768945,-2.16254117,-1.500040877,0.471488991,1.114255999,1.122517957,1.859774985,0.025996912,-0.636961582,-0.696639017,1.518041945,-2.114938149,0.195419085,0.258474409,0.608433112,0.541242682,2.09795362,0.840687571,0.226378162,0.110910402,0.662018647,0.214609748,0.422935668,-0.093451739,0.200049874,0.084304267,0.266366078,0.28182507,-0.005194743,0.116564446,2.050083051,-0.870098533,0.464534596,2.92047449,2.232195205,2.111579162,1.808152846,0.291867351,-0.048411773,0.036608342,0.193595939,-1.008839236,-1.698004377,0.006753606,0.319722929,0.566864943,0.794536443,-1.187770464,-1.516514857,-1.226704169
92,1,0.13505845,-1.639410019,-0.849080582,-0.183827973,0.029695493,-0.003100417,1.109686477,-0.066709278,-0.116134768,-0.849350301,1.106953911,-2.189298099,1.21699331,0.08254995,0.473380093,0.481183681,1.952018575,0.76146761,0.986089355,0.362065298,3.412598076,-1.260420737,0.469703045,0.036022386,0.324481182,0.288183247,2.907670983,0.708256072,0.304564416,-0.069141101,2.174586262,-1.560349975,-1.109527407,1.6847937,1.694335768,1.65140071,2.16167132,-0.519815738,-1.108761837,-1.009421857,2.050083051,-2.038786688,-0.537608088,2.982540048,2.263196687,2.131128924,2.544112017,-0.384203694,-0.140993444,-0.454175074,2.714600588,-1.43656918,-1.708435994,0.682048074,0.916149367,1.085766776,1.997475269,-1.170138833,-1.459217088,-1.215493456
93,1,-0.176857126,-0.165659022,-1.052419005,-0.448298287,-0.339451312,-0.31443897,-0.00552552,-0.993446949,-0.152484567,-0.879468305,0.220000911,-0.928939708,0.927976192,-0.11956636,0.036273971,0.032788135,0.681885497,0.654113372,0.835415245,0.397919818,1.484907921,-0.890573031,0.589515973,-0.218953249,-0.061006264,-0.064653187,1.442296834,0.696337238,0.11633825,0.142684197,1.093269341,-2.623273833,-1.837406539,1.644133232,1.668162766,1.751790326,2.131244358,-1.082669922,-1.915536265,-1.716652923,0.314633667,-1.999812497,-0.640875612,0.654705466,0.851275968,0.532741647,1.452755206,-0.659326144,-0.376972288,-0.594591787,2.629608782,-1.403380562,-1.025832961,0.693673479,0.925101824,0.95941736,1.943417498,-0.470750785,-0.830243855,-0.716616758
94,1,-0.033329555,-1.399535092,-0.536009572,0.000124104,0.249108871,0.172555888,0.855526643,0.32798763,-0.100231731,-0.592744907,-0.050583868,-0.474071913,1.865176625,0.061885879,0.433303413,0.501306558,0.252519615,0.898014666,1.181701357,0.944701256,0.549108428,0.096896171,0.523885869,-0.277816167,-0.163830321,-0.170847775,0.312727818,0.585094778,-0.112428937,-0.0526658,-0.445447358,-0.684371982,-1.578158292,-0.146030626,0.134641739,0.232342841,0.127481722,-0.989429431,-1.338671648,-1.432829929,0.55529097,-2.038786688,-0.691415681,1.108171309,1.181787082,0.929147764,1.625235058,-0.590871506,-0.269076356,-0.668175546,2.225858427,-1.43656918,-0.599777136,2.011675531,1.782788785,1.73277141,1.823921372,-0.930642505,-0.598448336,-0.186350066
95,1,0.699887507,-0.031741119,-0.270680987,-0.372093915,-0.224640802,-0.325124842,0.452125957,0.441329647,-0.036619583,-0.457816249,0.662934068,-0.250383985,-0.693746752,-0.210217114,-0.20802671,-0.22877194,0.537659331,-0.056873026,-0.940953207,-0.608994634,2.962212028,-0.561819514,1.09244018,0.15452446,0.480387844,0.518724294,2.248416843,0.668526623,1.274653118,0.406289013,2.431997845,-1.980789172,1.000411171,1.790742851,1.761534865,1.743123073,2.551455418,0.761672475,0.756991117,0.603949013,2.050083051,-0.49961973,-0.211065148,1.182451988,1.232334982,0.866547231,1.574850855,-0.135159201,-0.388109933,-0.681677153,0.971561604,-1.43656918,-0.653800218,1.366993025,1.395832375,1.358996528,1.378516577,-0.711716415,-0.918794952,-0.499128939
96,1,-0.187961453,-1.31483488,-1.653165628,0.584048491,0.830528986,0.925820814,0.70700231,-1.730836779,-1.304318826,-0.666232837,-0.027546128,-1.075353625,-0.249163489,0.041905703,0.393733829,0.356281917,0.623914732,0.291557394,1.501553414,0.263465366,0.569935528,0.503003456,1.526818844,0.018322901,0.300143343,0.437347694,0.116281032,0.657932103,0.345105436,0.509848048,0.321557574,-0.088110793,-1.377837002,-0.128219721,0.157095575,0.190194551,0.238638283,-1.36921387,-1.611776636,-1.392117615,1.651282142,-2.038786688,-0.992598778,2.322120142,1.919592606,1.895856659,2.298961557,-0.804058807,-1.023651775,-0.663449983,0.401283865,-1.43656918,-0.709477512,1.197178677,1.284784521,1.257560037,1.176009137,-0.5354001,-0.726066093,-0.425138238
