record,label,xa_max,xa_min,xa_mean,xa_var,xa_std,xa_rms,xa_delta,xa_Q1,xa_media,xa_Q3,ya_max,ya_min,ya_mean,ya_var,ya_std,ya_rms,ya_delta,ya_Q1,ya_media,ya_Q3,za_max,za_min,za_mean,za_var,za_std,za_rms,za_delta,za_Q1,za_media,za_Q3,xw_max,xw_min,xw_mean,xw_var,xw_std,xw_rms,xw_delta,xw_Q1,xw_media,xw_Q3,yw_max,yw_min,yw_mean,yw_var,yw_std,yw_rms,yw_delta,yw_Q1,yw_media,yw_Q3,zw_max,zw_min,zw_mean,zw_var,zw_std,zw_rms,zw_delta,zw_Q1,zw_media,zw_Q3
72,1,0.068672497,-1.547676537,-1.144603451,-0.119988595,0.114550683,0.123365912,0.95614047,-0.697285104,-0.803587093,-1.001018745,1.896978195,-1.633152455,-0.36010064,0.370679545,0.77705395,0.729838255,2.078325109,0.335713644,-0.173448185,0.228429004,1.934455635,-0.03543491,0.467852511,0.199275536,0.493638113,0.450542054,1.182096211,0.504391651,-0.055135058,0.016758314,1.75041412,-2.671913947,-1.524601671,2.50666504,2.106535976,2.093963033,2.550429907,-1.81864744,-1.318244614,-0.660262862,0.961477258,-1.692513953,-0.356955348,0.727701548,0.904117234,0.486391054,1.688800549,-0.803435923,-0.312605551,-0.281850943,0.934916292,-1.553186382,0.264508636,1.819521243,1.677128596,1.570080697,1.468749985,1.020964058,0.768001305,0.094093685
73,1,-0.31289534,0.421574937,0.146887649,-0.574968555,-0.526390552,-0.63076383,-0.43670969,0.848067238,0.210595036,-0.223225629,0.482156121,0.51161823,1.609224942,0.264749674,0.64265278,0.687302972,-0.030144285,0.292983791,-0.454999887,0.541786037,2.55091481,0.742805412,0.848256985,0.444153649,0.743957439,0.734640526,1.127447759,0.416175423,-0.088725194,-0.421764658,2.468510553,0.040462947,1.171724486,1.621859177,1.598678702,1.576778928,1.425361308,-0.104396543,1.366771348,1.270525108,1.048467684,0.216824376,0.327341105,-0.172785463,0.103679153,-0.402603768,0.519928794,0.305112768,0.061649665,0.539215212,-0.580330223,-0.020824854,-0.083407633,-0.613665328,-0.526394088,-0.554279885,-0.218175343,-0.142612292,0.30968395,-0.185974332
74,1,3.052736963,-0.213678058,0.815669299,0.792824338,0.99570613,0.948391141,1.955384365,1.040169048,0.585350557,-0.419664846,-0.237011559,0.058977518,-1.56229895,-0.387265822,-0.467051663,-0.351362632,-0.17225671,-0.343828871,-1.096473353,-1.176274937,1.451620013,0.300514336,-0.272955376,-0.264978773,-0.081651749,-0.156228696,0.708338294,0.183342427,0.339549033,-0.320059029,2.359578613,-0.989180733,0.635009416,1.705280035,1.650151871,1.557601597,1.948479981,0.394479738,0.334182008,-0.044971161,2.193571073,0.154834088,0.394538075,0.310141502,0.569610797,0.167586613,1.279254385,0.433123748,0.44927114,0.582502713,1.516095045,-1.553186382,-0.612503305,2.257000417,1.922681932,1.87937892,1.701929176,-0.869481145,0.91656901,0.124767801
75,1,-0.788033907,-0.496195016,-1.381006272,-0.464539231,-0.345732035,-0.242763329,-0.178799622,-0.621867356,-0.841062645,-1.14967545,0.224569111,0.058977518,0.570041794,-0.301820841,-0.272832766,-0.303489353,0.094005521,0.834688067,0.343213702,0.260845249,0.375743777,0.373261241,-0.589238264,-0.433012245,-0.347300061,-0.412983205,0.021920619,0.329405362,-0.111118617,-0.714993874,-0.239409308,-2.626740639,-1.100804668,0.881134182,1.095813248,1.040309159,1.357120264,-0.338562961,-0.705499291,-0.915001464,-0.678258848,-0.15493007,-0.475842946,-0.637438044,-0.51666178,-1.142295542,-0.326946666,-0.467572064,-0.565860961,-0.333516671,-0.578623384,-0.904888933,-1.129281465,0.229790246,0.541208504,0.626237824,0.405005462,-0.783018923,0.088233975,-0.440702862
76,1,-0.341711239,0.576778794,1.226512795,-0.390100153,-0.235228144,-0.15722364,-0.545732223,0.620391018,0.936683858,1.246086623,-0.217946731,0.158347567,-2.03986707,0.320448168,0.714241571,0.813161195,-0.221134587,-2.306645385,-3.761055443,0.046087627,-0.432885353,0.720324597,0.307673619,-0.597728886,-0.669958806,-0.666017652,-0.653732967,0.404606081,0.305958897,0.163372922,-0.208331667,0.468345403,-0.077728759,-0.364189959,-0.136043754,-0.278485363,-0.389261422,-0.454373527,-0.272889746,0.437072656,-0.353978402,-0.153244534,0.220503674,0.25621552,0.522609633,0.048565938,-0.124243817,-0.422042385,0.374701491,0.855493246,-0.323735394,0.32038433,-0.682074343,-0.130530503,0.175049638,0.203428818,-0.355480564,-0.870946606,-0.159846061,0.104762943
77,1,1.090341832,-1.552762499,-1.342698714,2.618744787,2.223112233,2.212687877,1.571283625,0.055469398,-0.051733829,-0.103769348,0.111874794,-0.116238241,1.12509452,0.008398533,0.280634952,0.285204661,0.134574159,0.559011591,0.587031671,0.806518703,-0.164260684,-0.168299048,-0.93305932,-0.166601771,0.05571821,-0.001712743,-0.006783619,-0.225923026,-0.458216683,-0.938217917,-0.364467447,0.067830718,-0.750065427,-0.30406078,-0.050815347,-0.133649238,-0.252528678,-0.304201585,-0.685641804,-0.463003739,0.137503181,-1.318512124,-0.777657683,1.079681112,1.154961116,0.922555473,0.931335168,-0.7664843,-0.90353484,-0.448019094,0.092022192,-0.518374302,-0.454549029,0.652929171,0.898540158,0.85534854,0.401923798,-0.125026755,1.018884505,0.450180164
78,1,0.745522361,0.534614533,1.80999962,-0.204066888,0.012679882,0.238834882,0.130614863,1.131239536,1.238830497,0.725788156,0.559050928,-0.284761732,2.05255497,0.341745108,0.741067211,0.838583702,0.49407094,0.860877333,1.957056449,1.480506459,-0.430589415,0.74861506,0.333707266,-0.667364931,-0.84056369,-0.815401844,-0.667809084,0.724209138,0.04283617,-0.543283072,-0.43762272,0.679703729,0.933514815,-0.537702339,-0.42207826,-0.368234109,-0.644303708,0.469565709,0.62637075,1.326698236,0.423492561,0.441375299,0.391219133,-0.231595854,0.038028584,-0.444837634,-0.016711696,0.13157211,0.64343362,0.558066221,-0.520306377,0.002759914,0.592541285,-0.331392145,-0.071533423,-0.205403462,-0.210699456,0.590118407,1.119798418,0.522197654
79,1,-0.166711311,0.814834604,1.157850103,-0.112481722,0.123392085,0.157564096,-0.581620424,0.848067238,0.013848388,-0.632031567,-0.403722889,-0.364866159,-0.187095562,-0.066357616,0.162092991,0.112813037,-0.013037028,0.41428144,-0.005097682,0.241935773,-0.589697873,0.424537705,-0.01884001,-0.488997351,-0.447890366,-0.49846587,-0.586388411,0.543438178,-0.17549971,-0.079663906,-0.535875058,0.57089211,1.128430581,-0.545559828,-0.437003765,-0.307640551,-0.639917231,0.880629584,1.220676978,0.878619566,-0.509720866,0.237144456,-0.076542722,-0.587444399,-0.434256462,-1.158687658,-0.472283048,0.252984586,-0.19019877,-0.554143291,-0.651164051,0.623663372,-1.100966457,-0.671733264,-0.652673907,-0.351770908,-0.700398584,-0.783018923,-1.509569646,-1.332919546
80,1,0.110439363,0.778576621,1.848840718,0.131225235,0.391666735,0.582796823,-0.394128825,0.041239634,1.433234923,1.108048255,-0.145076722,0.556841742,1.392600535,-0.21202593,-0.093316216,-0.040544766,-0.419212181,0.123442757,1.962861639,1.492662551,0.070613705,-0.074839483,-0.098681119,0.214912045,0.510454761,0.425125536,0.083331126,-0.762451234,2.024654158,0.733981126,1.460996908,0.692563284,0.89189392,0.162519214,0.4849218,0.449841461,0.462404353,0.38811652,0.270354371,0.640863538,0.09701587,0.251003312,0.738893124,0.127133327,0.405682527,0.184783479,-0.099881071,0.378356164,0.887543696,0.841529536,-0.288887427,0.120926895,0.374730008,-0.358167957,-0.10789775,-0.225030235,-0.201054991,0.077206918,0.971230712,0.836940759
81,1,-0.049990729,-0.232217208,1.145930408,-0.131020827,0.10148499,0.134272126,0.10733603,0.701500671,0.196541704,0.58907708,0.056586793,0.245144262,-0.217320189,0.02527016,0.306436306,0.257356212,-0.115069595,-0.254234016,-0.353409067,-0.036303662,-0.072423191,-1.29688644,0.41111939,-0.009119328,0.25602729,0.217908059,0.665005936,0.294697338,-0.242679981,0.40112634,0.333230946,0.633431313,1.69777496,-0.179182494,0.111083887,0.350886727,-0.165613776,0.731730286,1.806472853,1.5174256,1.025072894,-0.089943273,0.383486546,-0.280998895,-0.019197638,-0.513813143,0.701809295,0.37175766,0.080643821,0.275999276,-0.315058961,0.281562668,-0.568358767,-0.516309497,-0.34750991,-0.284794313,-0.324663931,-0.309674891,-0.25795681,-0.378020973
82,1,0.36638283,0.545770836,1.273944181,-0.156277939,0.07124015,0.136045052,-0.103143416,1.142623347,0.742279432,0.751006705,0.674499054,0.326871058,0.842588417,-0.026970909,0.225443076,0.206538313,0.192127858,-0.443072402,0.72925882,1.041536478,0.279314409,0.288895039,0.804676639,-0.184923955,0.030941886,0.065155514,0.010052521,0.407498416,0.235979449,0.596612484,-0.150768613,-0.68582713,0.498880301,-0.090365206,0.216500253,0.121298162,0.302548611,0.603193285,0.159719799,0.830284549,0.486897218,0.248943211,0.907026479,-0.166284764,0.110783264,0.022139223,0.146446695,0.795381624,0.938898265,0.723536186,-0.391866726,0.39786556,0.433925324,-0.33012682,-0.0698392,-0.192449928,-0.437372913,0.726406317,0.80444244,0.287473983
83,1,1.947533898,0.786779785,1.737161011,-0.123135826,0.110832173,0.300741742,0.701722227,1.364607662,1.161537171,0.678005644,0.853496606,-2.246610408,0.14272378,0.620243906,1.068329092,1.016405845,1.846033001,-0.019909011,0.125519087,-0.164617964,2.451500723,-0.042254932,-0.243858307,0.105750666,0.390283612,0.303885937,1.496600811,0.631654406,0.661454497,-0.401951873,2.565801726,-0.113851712,0.797745004,1.917365319,1.777282921,1.700936773,1.570428357,0.127224587,0.565379896,0.102646593,-0.099404883,-0.036942513,0.178646364,-0.485153391,-0.281343559,-0.915321196,-0.038794185,0.06756662,0.374701491,0.523156945,0.229991695,-1.553186382,-0.400853329,1.716482172,1.616406437,1.556034443,1.185921773,0.902261685,0.683906377,-0.077948097
84,1,0.875193908,-0.766899417,0.280514022,0.633171628,0.862227886,0.77071587,0.977770385,0.221957634,-0.187582705,0.174961973,2.808912471,-2.006499923,-1.71861486,1.08706991,1.544423339,1.572636532,2.82933368,-1.763562726,-0.588519251,-0.723798187,0.815874965,-0.09605733,1.081617216,0.557754506,0.851883523,0.869871273,0.542874926,0.664916263,0.622266005,0.657371691,2.065782765,-0.312680216,1.034746515,1.051325439,1.219850292,1.185461401,1.390394823,0.70118684,0.948345723,0.806770217,0.055860136,-0.642611974,0.198847153,0.271733246,0.53623958,0.058610491,0.446900562,0.276739201,0.24455635,0.627186586,-0.029874576,-1.438504436,-0.659337845,1.018241824,1.167660796,1.143014083,1.000907839,-0.711211314,-0.375689708,0.367493416
85,1,-0.401609457,-1.965873822,-1.202553618,0.192211046,0.453945778,0.459861271,0.921610201,0.344333602,-0.466307124,-0.991727701,-0.810862884,-0.206279673,-1.72247996,-0.29572015,-0.259944066,-0.136243331,-0.343451472,-0.503721227,-1.581206696,-1.079026202,0.101149672,-0.033666756,-0.662988783,0.138940756,0.4275265,0.342930816,0.079191092,0.258543146,-0.08032766,-0.152310784,-0.356884929,0.173345014,-0.304793264,-0.509608778,-0.370452231,-0.50754405,-0.308236932,0.025413101,-0.377850751,-0.371559113,-0.819200526,-0.965111298,-0.994966067,-0.354422367,-0.10824022,-0.306121413,0.103661872,-0.857543657,-0.908459251,-0.973054595,-0.178369588,-0.255537869,-0.786187858,0.035590621,0.353276564,0.387224395,0.108366833,-0.998441748,-0.028097342,0.146106317
86,1,-0.485305075,-0.259123585,-0.748657339,-0.29305432,-0.101545687,-0.155825932,-0.137576689,-0.041292996,0.041955052,-0.600176559,0.389162127,-0.570095729,0.269781338,0.472491139,0.899774551,0.849923527,0.567998728,0.03246952,0.212596933,-0.245658576,1.715882401,-0.194568763,0.075865039,0.749784999,1.02475455,0.93218959,1.137659843,0.322174524,-0.237081625,-0.156273341,-0.557234261,-1.260330494,-1.614266022,0.621718823,0.89398051,0.948408517,0.391594087,-1.191234157,-0.955136275,-0.87581091,0.256291424,0.190604919,-0.74556824,-0.136025846,0.143474678,-0.241862517,0.038914574,-0.850945153,-0.905645302,-1.019134838,-0.439942698,0.55015346,-0.024978344,-0.491889688,-0.307138742,-0.364787121,-0.563892313,-0.432773649,0.406393117,0.287473983
87,1,0.825332689,-3.574842347,-1.074846854,0.743105754,0.954816778,0.9272998,2.607967643,0.28599157,-0.75440043,-1.16958483,1.777505273,-1.245203672,0.715089568,0.693757074,1.148522681,1.111703432,1.775648859,0.186848347,-0.077662554,-0.403687769,-0.289618863,-1.061974561,-1.189418778,-0.371348339,-0.244320213,-0.258574958,0.406115795,0.137065061,0.017643569,-0.914442575,0.749201441,-0.678682933,0.339686104,0.376981195,0.685889353,0.568848705,0.82654458,-0.266022277,-0.373595575,0.440991711,-0.192124646,-0.743369602,-0.885298458,-0.194554392,0.079673612,-0.210249763,0.355630274,-0.771103253,-0.888761608,-0.776864467,0.645038098,-1.521415836,-0.455859673,0.719718138,0.950025749,0.905724441,1.330075135,-0.617421785,0.73856808,0.251465237
88,1,-0.710166224,-1.948975305,-2.865439059,0.491750845,0.738277732,1.175568986,0.726746972,-2.17433458,-2.077755864,-0.893508093,-0.026874788,-2.399721402,-1.164817531,0.471198519,0.898252325,0.89294394,1.430448857,-0.762857115,0.154545036,-0.313192419,4.489833891,0.329562579,1.034212124,1.223370605,1.410795337,1.388245914,2.518637261,0.037279491,-0.640163249,-0.31477562,-0.324739328,-2.135329783,-0.542809809,0.269839259,0.588007629,0.469926253,1.026881235,-0.021674711,-0.28991045,-0.56489918,0.124994129,-1.5342608,-0.472938871,0.209101829,0.480686145,0.011361106,1.061729866,-0.860842909,-0.592593476,0.203387983,-0.136552027,-1.553186382,0.817111923,0.932792792,1.107279841,0.977273825,1.038857952,1.04441144,0.817056679,1.663808239
89,1,-0.668399358,-2.160288801,-1.423078416,0.09500148,0.353846654,0.409720165,0.876701453,-0.815392143,-0.278929363,-0.866962253,-0.535482034,0.264409884,1.310566067,-0.279827299,-0.226885279,-0.177801977,-0.468212252,0.826417773,1.341706337,0.67415237,1.068657665,0.879205857,0.808077218,-0.366701167,-0.236845383,-0.17646923,0.161991777,0.699624287,-0.085926016,-0.260620674,-0.174797717,-0.576026315,-1.226619508,-0.07177252,0.237718256,0.243104609,0.225847934,-0.689812588,-1.108322605,-1.411415151,0.457773091,-1.832788049,-0.754230848,1.443403753,1.392320716,1.188487022,1.462155002,-0.633194517,-0.229594056,-0.564616073,1.290792268,-0.933660729,-1.240093264,0.294969304,0.6003711,0.702396423,1.175307155,-0.878273913,-0.954543125,-1.120868047
90,1,0.024477326,-3.333013082,-1.046172818,0.836774501,1.031370431,0.998801169,1.985161872,0.073968091,0.037270608,-0.537793835,0.514566329,-0.472550845,0.836144047,-0.050416936,0.187983713,0.169257691,0.581562339,0.870526009,0.285161805,-0.459065521,1.066820916,0.237113388,0.689089567,-0.177535508,0.040974469,0.054338158,0.511686668,0.740116982,0.392733414,-0.287037721,0.234658221,-0.240139136,-1.497568524,-0.251904329,0.019023506,0.12551647,0.274600489,-0.789078787,-1.458665417,-1.474120037,0.434473789,-2.157909318,-0.848798537,0.819668923,0.972001499,0.747618538,1.655856836,-0.86216261,-0.189495283,-0.649794705,1.130207145,-1.553186382,-0.646216132,2.153298825,1.866134344,1.826801024,1.547104128,-0.712676776,-1.30774182,-0.059276896
91,1,0.539440114,0.326254175,0.885333496,-0.294000291,-0.102799771,-0.114526676,0.130323878,0.439673019,-0.047049385,0.009050472,1.01046369,-0.569487341,-0.359176211,0.286530758,0.670901548,0.624045903,0.926029172,-0.520261816,-2.16753086,-0.988530852,4.570421291,-1.496687834,0.663650478,0.821274,1.086410473,1.037044949,3.564823911,0.699624287,0.026041102,-0.145706522,2.564947358,-0.398520492,1.956476196,1.501284036,1.522688257,1.670702312,1.732226682,1.443138045,1.372444916,1.74211811,2.111259605,-1.497085356,0.591484157,1.663328481,1.527172402,1.366677674,2.286107878,0.331506785,0.3852538,0.41982549,1.260638109,-1.553186382,-0.214408444,1.524988226,1.500205813,1.424196813,1.599435336,0.052294074,-0.122003344,-0.5954071
92,1,1.920013095,0.700482503,1.013523128,0.049053589,0.304924782,0.301365416,0.736252495,0.616122089,0.013848388,0.327600554,0.090267989,-0.060469336,-1.873778087,-0.119247663,0.073535066,0.19246421,0.08850676,-0.790424763,-0.571103682,-0.79133203,2.914591284,0.393721308,0.515286606,-0.056368259,0.198105389,0.175663085,1.536759143,0.508730154,-0.027143279,-0.057209416,2.563879398,-1.556539901,0.706962318,2.103400674,1.884772022,1.798288599,2.391827444,0.15649539,0.077453065,0.424009138,2.193571073,-1.240134675,0.429833507,1.783267997,1.598337092,1.390234401,2.173175148,0.256283838,0.132701878,0.525251502,1.663878874,-1.553186382,-1.376924534,1.70824025,1.611496852,1.671219742,1.761222661,-1.074645741,-1.185804176,-0.830130772
93,1,0.052969451,-0.618586218,-1.36165875,-0.227367279,-0.016545749,0.049855493,0.397448484,-1.349008283,-0.454596014,-0.967836445,0.894591902,-0.700087977,-0.210248121,0.198230552,0.554223769,0.504378594,0.937882058,0.367416439,0.703135466,0.259494572,2.380326666,-1.239042547,0.295670082,0.315345534,0.615606906,0.550962903,2.107669863,0.706855126,0.359143278,-0.069097087,0.890812962,-2.671913947,-2.108625869,1.084778342,1.24355133,1.397816822,2.046047755,-1.933185361,-1.869999083,-1.60606157,1.301990824,-2.082060174,-0.665229566,1.062912325,1.14352682,0.861782149,2.152412808,-0.784300262,-0.342152016,-0.591845308,2.348036927,-0.884951294,-0.580220735,0.373360431,0.669309134,0.650611559,1.565194633,-0.050288224,-0.199090361,-0.723438194
94,1,-0.31289534,-2.221812529,-0.409251539,0.169042647,0.430485312,0.338352461,1.126075949,0.593354467,-0.009573832,-0.658577407,-0.041914819,-1.298133433,2.431905418,0.168802918,0.513993859,0.689190041,0.758011472,0.92841807,1.443297158,1.892462904,1.014014357,-0.410030949,0.163413645,-0.151765613,0.075532673,0.020372977,0.833505329,0.657685425,-0.013147389,0.45792299,0.683094705,-1.661394733,-1.001295382,0.420748006,0.724587253,0.662133446,1.348033991,-1.597207457,-0.579262408,-0.351963835,0.191454433,-2.18459698,-0.623306806,1.163472067,1.21140516,0.926171081,1.520241549,-0.334942131,-0.374512429,-0.591845308,3.025367623,-1.553186382,-0.531095749,2.555473859,2.080343371,2.028172853,2.307476018,-1.055594743,-0.461186218,-0.233985992
95,1,3.778800498,-1.59345019,1.030402657,5.283909871,3.534974038,3.498471092,3.20613665,0.663080309,0.041955052,0.388655987,2.525693859,-1.252301533,-0.82202956,0.231414085,0.598756227,0.57356102,2.211517322,-0.565748435,-0.219889703,-0.922347686,0.848706869,-0.237257051,0.841169424,0.143976062,0.433120874,0.442675455,0.639751727,0.631654406,-0.046737524,-0.129856294,2.421947488,-0.598338192,1.0811484,1.518158299,1.533440734,1.498625147,1.762242715,1.141521517,0.895865221,0.681360444,2.193571073,-1.448392078,1.556904739,2.520944706,2.005456351,2.494625328,2.306630191,0.673309298,1.161903723,2.355195714,3.754472441,-1.553186382,0.660572634,4.688113032,3.047822046,2.942651934,2.600005761,-0.970597982,-1.53199496,0.16877849
96,1,-0.282136795,0.23979283,-0.409275384,-0.763621988,-0.911319572,-0.998994666,-0.310810003,0.14084798,-0.276587141,-0.731578468,-0.818488815,-2.038947286,-0.746557394,-0.009106824,0.253510455,0.228042441,0.756422941,0.375686734,0.39546041,0.236533065,2.934106751,-1.733115273,1.516474465,1.006426751,1.240170038,1.300733652,2.710458847,0.666362431,0.207987669,1.308551887,0.828978067,-2.671913947,-1.803891034,3.118927657,2.418805031,2.443772792,2.009765327,-1.508122407,-1.864325515,-1.64263942,0.755221144,-2.18459698,-0.412919219,1.889049224,1.659820617,1.40560992,1.874521484,-0.580406484,0.021550892,-0.307683807,0.462833012,-1.553186382,1.643522812,0.448145104,0.73302001,0.618439747,1.279341826,0.887607071,1.910290735,1.606460978
97,1,0.904171695,-0.035669406,1.299238138,0.388992813,0.644373013,0.681868843,0.562825191,0.71003853,2.063292643,0.96602801,1.910959069,-0.130839555,-0.144450117,0.293754842,0.680197766,0.629144091,1.181171687,-0.868992559,-1.450589927,-0.646809605,-0.00285629,0.335624821,-0.839271484,-0.492517544,-0.454478395,-0.500089143,-0.185081093,-0.129029792,-1.488314168,-0.942180474,1.708977265,-0.156606985,0.016501001,0.547360249,0.832792027,0.699275522,1.092051746,-0.204935386,-0.325370248,-0.419894129,1.50270858,-0.091441527,0.506850071,0.330723919,0.587286488,0.241426952,1.002923237,0.476673875,0.404247956,0.396087183,0.151477091,-1.553186382,-1.197498595,1.768939036,1.647470063,1.679479599,1.154420326,-0.884135759,-1.027425396,-0.715436251
98,1,-0.245874091,-1.718794532,-0.038811012,0.333910725,0.592558535,0.490981576,0.868844847,0.779764372,0.847679422,-0.310826901,0.027989551,0.31044458,2.632491181,-0.076088702,0.146112608,0.403681056,-0.170912569,1.2233919,1.777095568,1.498065259,1.207561874,0.702895651,1.390631275,-0.172179246,0.048212389,0.207728896,0.341807263,0.800856025,0.412327659,0.848895278,-0.014924076,-2.671913947,-1.276937809,1.469867033,1.502563502,1.465195616,1.514594776,-0.571456736,-0.976412154,-0.848377522,-0.273481224,-0.167009749,-0.573722187,-0.163083831,0.114270635,-0.374055508,-0.064837121,-0.771103253,-0.481442491,-0.407524335,0.388443269,-1.553186382,-1.085315073,1.473170805,1.467959014,1.490777622,1.249495346,-0.806466305,-0.967157364,-0.199310905
99,1,2.972279087,-0.209412413,1.614774741,0.737762936,0.950387394,1.038522046,1.904655909,0.755573774,0.334732802,1.178394731,0.588919159,-0.004092043,-0.834560702,-0.171081606,-0.017681851,-0.031418894,0.342182939,-0.073665924,-0.823629435,-0.794033384,0.656536914,-0.109697375,0.439534893,-0.251882457,-0.062714882,-0.080261257,0.454554196,0.635992909,0.096020551,-0.051926007,0.871482883,0.455266026,0.907447299,-0.194427307,0.092250146,0.082691622,0.25179081,0.922626822,0.693035172,0.417477379,2.193571073,-0.491756454,0.522799785,1.585663949,1.48022033,1.28396134,1.69360109,0.148728221,-0.034728088,0.746576307,0.051200287,-1.257525788,-1.160143958,0.232166742,0.543396936,0.634454648,0.906004022,-0.92663414,-0.940527304,-0.872807803
100,1,-0.131905589,0.663404203,0.713390622,-0.265106546,-0.064889648,-0.108761046,-0.471239958,0.607584231,-0.061102717,-0.512575287,-0.296748021,0.714008656,0.151610467,-0.514896141,-0.831927345,-0.879233432,-0.601404465,0.596227915,0.081980164,-0.500936504,-0.368599107,0.427316232,-0.169922895,-0.436774536,-0.353830932,-0.417356146,-0.455011324,0.192019433,-0.206290667,-0.662159781,0.015512789,-0.048674652,0.597228584,-0.239199439,0.035527427,-0.038619286,0.036853454,0.510290304,0.812180096,0.260715162,0.767157262,0.318331132,0.694528661,0.994077382,1.096085675,0.920091046,0.278101535,0.349982596,0.290986509,0.715856145,0.898219249,0.241282154,-1.350945781,-0.272916115,0.004661501,0.21292007,0.190487454,-0.986718057,-1.712799054,-1.694340654
101,1,0.532478969,0.885053686,1.228512824,-0.456391973,-0.333248401,-0.244818226,-0.204212348,0.924907962,0.590035001,0.448384127,0.191735241,-0.199992997,-0.599337403,0.048362448,0.341230858,0.305868277,0.231107965,-0.750451674,-1.93532327,-0.38612897,-0.041657631,0.107280371,0.418957399,-0.518964115,-0.505097306,-0.495047589,-0.083650254,0.672147101,0.541089845,-0.283075164,-0.001254186,0.564517288,1.164455314,-0.436716277,-0.247070997,-0.139957867,-0.322586977,1.180973468,0.952600899,0.900827547,0.972267509,0.492503241,0.496003337,0.565988498,0.780102944,0.457408586,0.295383483,0.247705783,0.067981051,0.32207952,0.950704554,-1.424969534,-1.383103649,0.545589614,0.813310982,0.924832977,1.384803193,-0.6965567,-1.058260202,-1.319582974
102,1,1.724129733,-0.141490218,1.681142318,-0.035323536,0.21208444,0.373698741,1.11666742,0.934868797,1.475394919,0.790825465,-0.05547203,0.337416451,-1.207462976,-0.204983195,-0.080060235,-0.051647512,-0.235309171,-0.914479178,-1.557985937,-1.049311311,2.034099315,-0.03619269,0.601903496,0.118559932,0.404733668,0.382024389,1.242402709,0.825440875,0.135209042,-0.273829198,-0.208545259,-0.053730545,0.67229845,-0.44608695,-0.262194073,-0.304547369,-0.091732976,0.937898545,0.629207534,0.152287962,1.812761173,-0.140509369,0.550709937,1.27283653,1.283426992,1.065426183,1.229208744,0.254304287,0.350782925,0.518967832,0.5537222,-0.595369249,-1.111240382,-0.084904233,0.225923417,0.340278888,0.641380452,-1.010165439,-0.618163416,-0.772783511
103,1,0.485046056,0.159401826,1.153417848,0.035163085,0.289916368,0.314304464,0.196377566,0.591931491,0.030243942,1.157158059,-0.547344594,0.550960657,-1.182035486,-0.282980799,-0.233386976,-0.200573025,-0.647716253,-1.32661551,-0.997785128,-0.480676351,-0.369517482,0.129761186,0.282198277,-0.48827415,-0.446541054,-0.462770003,-0.292997985,0.758917162,0.216385203,-0.009658733,-0.188147219,0.475159868,0.466987566,-0.583855944,-0.513266955,-0.588274019,-0.3813031,0.520471452,0.615023615,0.319500993,0.646077284,-0.57284949,0.51996116,0.109898052,0.389555892,0.024325734,0.773097331,0.389573621,0.049690382,0.183838789,-0.530262939,0.028614007,-1.315163918,-0.473938948,-0.278371762,-0.019094893,-0.232898845,-1.046801974,-1.641318366,-0.959495523
104,1,2.49325523,-0.860087357,0.99072101,1.410934008,1.462327495,1.430894171,2.002330011,0.657388404,0.255097254,1.791603638,0.981019123,-1.330986388,-0.806884911,0.098271445,0.414507771,0.390822738,1.367885175,-0.539559169,-0.675597097,-0.669771112,0.838145557,-1.326945057,0.823441456,-0.159252616,0.065560584,0.100222683,1.228740596,0.547776681,0.163200822,1.238546714,1.906443104,-1.238897903,1.258399876,1.316212721,1.402069063,1.401412284,1.824969332,0.956988199,1.301525319,1.369807846,1.758618944,-1.900677715,0.544366576,2.503238682,1.99622114,1.899173074,2.323132051,0.24308683,0.257219121,0.630677513,0.871194294,-1.553186382,-0.723862266,2.946549761,2.276759131,2.240543573,1.443183593,-1.079042125,-1.295127581,0.004738651
105,1,0.299523467,-0.505218496,-0.144651588,-0.158350373,0.068737432,-0.036077955,0.478148437,0.086774878,-0.271902697,-0.804579528,0.648443788,-0.146049256,-1.720452304,0.435716663,0.856118571,0.906579931,0.462055931,-1.821454786,-1.415758789,-0.640056221,3.077602835,-1.986971659,1.072829364,1.03268866,1.26134115,1.252175993,2.935400707,0.494268477,0.023241924,1.517246555,2.564199786,-0.56921185,2.250874299,3.593962887,2.644581384,2.78986339,1.829105152,1.737118711,2.446167623,2.049110785,0.884990616,-0.935333485,0.327814033,0.13430211,0.412352537,-0.043822127,1.155520438,0.231869373,0.032103201,0.619506545,1.205450308,-1.553186382,1.295616723,1.679426337,1.594270024,1.472487516,1.577293015,1.360951102,1.199688599,0.475519651
106,1,-0.373117332,-1.146705896,-1.281055498,0.509104065,0.753803257,0.763442475,0.454384629,-1.115640158,-0.124342711,-0.337372742,0.98652674,-0.685486663,1.357019549,-0.141721603,0.034563374,0.075290542,0.982116536,0.841579979,2.113796572,1.132031828,0.759854094,-0.863941321,-0.987722365,-0.314196569,-0.154841746,-0.198635417,0.928726116,0.014140808,-0.374241344,-1.021431613,1.778074289,0.074425361,0.230197146,0.798924999,1.033651421,0.909688474,1.000875695,-0.044582295,0.518572962,0.231975422,-0.069898801,-2.18459698,-0.938719284,1.287109355,1.292695053,1.160283303,1.356003036,-0.747348638,-0.556012139,-0.725896925,1.137887922,-1.553186382,-1.221571187,1.966289874,1.761621226,1.792940226,1.550185791,-0.919306833,-0.821392824,-0.883477061
